id,group,event,meas
147,GroupB,con_err,-18.786388
147,GroupB,con_err,-4.070464
147,GroupB,con_err,0.827229
147,GroupB,con_err,10.521404
147,GroupB,con_err,3.838675
147,GroupB,con_cor,-4.689001
147,GroupB,con_cor,-5.948458
147,GroupB,con_cor,-3.403451
147,GroupB,con_cor,-3.464255
147,GroupB,con_cor,-6.073519
147,GroupB,con_cor,-2.510171
147,GroupB,con_cor,1.173547
147,GroupB,con_cor,-3.611815
147,GroupB,con_cor,-10.878227
147,GroupB,con_cor,-3.711619
147,GroupB,con_cor,3.305348
147,GroupB,con_cor,-9.121126
147,GroupB,con_cor,-1.545169
147,GroupB,con_cor,-9.01722
147,GroupB,con_cor,4.658314
147,GroupB,con_cor,4.716327
147,GroupB,con_cor,1.659058
147,GroupB,con_cor,-0.615866
147,GroupB,con_cor,0.958429
147,GroupB,con_cor,-1.812525
147,GroupB,con_cor,-4.890458
147,GroupB,con_cor,-1.18074
147,GroupB,con_cor,0.540476
147,GroupB,con_cor,0.791834
147,GroupB,con_cor,-0.581957
147,GroupB,con_cor,-0.124652
147,GroupB,con_cor,-5.554663
147,GroupB,con_cor,-5.819975
147,GroupB,con_cor,-3.092993
147,GroupB,con_cor,0.610932
147,GroupB,con_cor,-0.434746
148,GroupB,inc_err,4.754742
148,GroupB,inc_err,-13.802762
148,GroupB,inc_err,-3.767304
148,GroupB,inc_err,-2.486113
148,GroupB,inc_err,-0.181118
148,GroupB,inc_err,-4.121922
148,GroupB,inc_err,-2.57259
148,GroupB,inc_err,-3.089133
148,GroupB,inc_err,4.755154
148,GroupB,inc_err,4.379835
148,GroupB,inc_err,-5.838798
148,GroupB,inc_err,-29.289285
148,GroupB,inc_err,-5.037268
148,GroupB,inc_err,-6.404036
148,GroupB,inc_err,9.87084
148,GroupB,inc_err,-0.478594
148,GroupB,inc_err,-8.703483
148,GroupB,inc_err,0.87898
148,GroupB,inc_err,4.710302
148,GroupB,inc_err,-19.405489
148,GroupB,inc_err,-16.843165
148,GroupB,inc_cor,-4.266274
148,GroupB,inc_cor,-0.911517
148,GroupB,inc_cor,-3.706867
148,GroupB,inc_cor,-7.524453
148,GroupB,inc_cor,-7.420899
148,GroupB,inc_cor,-9.902045
148,GroupB,inc_cor,-3.465142
148,GroupB,inc_cor,-1.826657
148,GroupB,inc_cor,-0.9542
148,GroupB,inc_cor,3.733239
148,GroupB,inc_cor,6.08591
148,GroupB,inc_cor,1.818229
148,GroupB,inc_cor,0.527234
148,GroupB,inc_cor,-7.510373
148,GroupB,inc_cor,-5.022914
148,GroupB,inc_cor,-3.483052
148,GroupB,inc_cor,4.950538
148,GroupB,inc_cor,0.745371
148,GroupB,inc_cor,-3.052723
148,GroupB,inc_cor,5.054925
148,GroupB,inc_cor,13.016991
148,GroupB,inc_cor,-6.867573
148,GroupB,inc_cor,-6.031934
148,GroupB,inc_cor,-0.929001
148,GroupB,inc_cor,-9.167177
148,GroupB,inc_cor,-5.546538
148,GroupB,inc_cor,-6.040605
148,GroupB,inc_cor,1.078167
148,GroupB,inc_cor,-0.287351
148,GroupB,inc_cor,5.407798
148,GroupB,inc_cor,-1.543237
148,GroupB,inc_cor,7.599454
148,GroupB,inc_cor,2.950927
148,GroupB,inc_cor,3.882305
148,GroupB,inc_cor,-1.89751
148,GroupB,inc_cor,-11.449805
148,GroupB,inc_cor,3.833503
148,GroupB,con_err,0.321528
148,GroupB,con_err,-9.35036
148,GroupB,con_err,-7.730008
148,GroupB,con_err,2.585192
148,GroupB,con_err,-9.453398
148,GroupB,con_err,-13.966984
148,GroupB,con_err,-10.754475
148,GroupB,con_err,-4.781148
148,GroupB,con_err,-6.379505
148,GroupB,con_err,-1.443091
148,GroupB,con_err,-0.601801
148,GroupB,con_err,-19.930582
148,GroupB,con_err,-10.157456
148,GroupB,con_err,-19.685816
148,GroupB,con_err,-5.533579
148,GroupB,con_err,-5.831203
148,GroupB,con_err,-8.28417
148,GroupB,con_err,-4.932054
148,GroupB,con_err,-7.129351
148,GroupB,con_err,-0.706426
148,GroupB,con_err,-11.280404
148,GroupB,con_cor,-2.60378
148,GroupB,con_cor,9.020798
148,GroupB,con_cor,-3.200636
148,GroupB,con_cor,-0.227646
148,GroupB,con_cor,-7.397478
148,GroupB,con_cor,3.559567
148,GroupB,con_cor,1.047046
148,GroupB,con_cor,-8.015058
148,GroupB,con_cor,8.804026
148,GroupB,con_cor,-2.308027
148,GroupB,con_cor,-5.03661
148,GroupB,con_cor,-3.657399
148,GroupB,con_cor,-9.505529
148,GroupB,con_cor,-1.553286
148,GroupB,con_cor,-13.324634
148,GroupB,con_cor,-1.410324
148,GroupB,con_cor,-8.028442
148,GroupB,con_cor,3.680013
148,GroupB,con_cor,-2.804475
148,GroupB,con_cor,-1.317074
148,GroupB,con_cor,-6.46695
148,GroupB,con_cor,-0.367975
148,GroupB,con_cor,-0.285103
148,GroupB,con_cor,7.900873
148,GroupB,con_cor,-1.463689
148,GroupB,con_cor,-6.112435
148,GroupB,con_cor,-0.047397
148,GroupB,con_cor,-3.488801
148,GroupB,con_cor,2.173067
148,GroupB,con_cor,-1.381891
148,GroupB,con_cor,-1.612406
148,GroupB,con_cor,-10.870047
148,GroupB,con_cor,-2.885566
148,GroupB,con_cor,-13.74008
148,GroupB,con_cor,-1.038075
149,GroupB,inc_err,-13.838804
149,GroupB,inc_err,1.063394
149,GroupB,inc_err,-7.407738
149,GroupB,inc_err,2.675956
149,GroupB,inc_err,-10.063073
149,GroupB,inc_err,-10.398724
149,GroupB,inc_err,2.459049
149,GroupB,inc_err,-15.792761
149,GroupB,inc_err,1.194685
149,GroupB,inc_err,-5.906553
149,GroupB,inc_err,8.113165
149,GroupB,inc_err,7.188005
149,GroupB,inc_err,5.743026
149,GroupB,inc_err,4.93082
149,GroupB,inc_err,-7.741896
149,GroupB,inc_err,4.538296
149,GroupB,inc_err,15.008269
149,GroupB,inc_err,-8.184102
149,GroupB,inc_err,-3.449561
149,GroupB,inc_err,-2.926844
149,GroupB,inc_err,0.552112
149,GroupB,inc_err,-5.558785
149,GroupB,inc_err,-19.371693
149,GroupB,inc_err,-5.235291
149,GroupB,inc_err,8.722452
149,GroupB,inc_err,-5.524767
149,GroupB,inc_err,-0.868609
149,GroupB,inc_err,-21.195786
149,GroupB,inc_err,-0.310749
149,GroupB,inc_err,-2.71829
149,GroupB,inc_err,4.909634
149,GroupB,inc_err,1.468164
149,GroupB,inc_cor,1.087985
149,GroupB,inc_cor,-8.744363
149,GroupB,inc_cor,8.372238
149,GroupB,inc_cor,-5.479566
149,GroupB,inc_cor,-3.11697
149,GroupB,inc_cor,10.355004
149,GroupB,inc_cor,2.064325
149,GroupB,inc_cor,2.259868
149,GroupB,inc_cor,3.580942
149,GroupB,inc_cor,8.222464
149,GroupB,inc_cor,-2.157117
149,GroupB,inc_cor,1.697095
149,GroupB,inc_cor,-3.855762
149,GroupB,inc_cor,-4.897516
149,GroupB,inc_cor,1.251849
149,GroupB,inc_cor,-3.649086
149,GroupB,inc_cor,-5.692807
149,GroupB,inc_cor,-4.646888
149,GroupB,inc_cor,-2.531046
149,GroupB,inc_cor,-1.477168
149,GroupB,inc_cor,3.289707
149,GroupB,inc_cor,6.404701
149,GroupB,inc_cor,-2.408744
149,GroupB,inc_cor,0.548447
149,GroupB,inc_cor,-1.356398
149,GroupB,inc_cor,-4.959033
149,GroupB,inc_cor,-5.281806
149,GroupB,inc_cor,8.224465
149,GroupB,inc_cor,-5.204033
149,GroupB,inc_cor,1.702327
149,GroupB,inc_cor,2.889646
149,GroupB,con_err,1.781352
149,GroupB,con_err,-14.712364
149,GroupB,con_err,1.498731
149,GroupB,con_err,15.530195
149,GroupB,con_err,1.447636
149,GroupB,con_err,2.95895
149,GroupB,con_err,-5.436647
149,GroupB,con_err,-13.492479
149,GroupB,con_err,-17.411165
149,GroupB,con_err,-1.125175
149,GroupB,con_err,-6.372292
149,GroupB,con_err,-6.695004
149,GroupB,con_err,-7.993555
149,GroupB,con_err,-5.693077
149,GroupB,con_err,0.315497
149,GroupB,con_err,-6.582782
149,GroupB,con_err,-1.978174
149,GroupB,con_err,0.438577
149,GroupB,con_err,5.194265
149,GroupB,con_err,7.11206
149,GroupB,con_err,-2.004882
149,GroupB,con_err,3.328929
149,GroupB,con_err,-5.425248
149,GroupB,con_err,-3.280936
149,GroupB,con_err,-8.597174
149,GroupB,con_err,-1.758236
149,GroupB,con_err,-1.190145
149,GroupB,con_err,4.977676
149,GroupB,con_err,-9.23707
149,GroupB,con_err,-4.16398
149,GroupB,con_cor,-7.380412
149,GroupB,con_cor,2.829049
149,GroupB,con_cor,-1.807476
149,GroupB,con_cor,-0.977235
149,GroupB,con_cor,-6.074551
149,GroupB,con_cor,3.525203
149,GroupB,con_cor,-6.156832
149,GroupB,con_cor,-1.48628
149,GroupB,con_cor,2.335135
149,GroupB,con_cor,1.605069
149,GroupB,con_cor,1.688195
149,GroupB,con_cor,-1.820092
149,GroupB,con_cor,2.93713
149,GroupB,con_cor,-4.756203
149,GroupB,con_cor,0.811724
149,GroupB,con_cor,-6.834931
149,GroupB,con_cor,-6.686101
149,GroupB,con_cor,-4.368137
149,GroupB,con_cor,-8.764154
149,GroupB,con_cor,-14.719378
149,GroupB,con_cor,-5.835714
149,GroupB,con_cor,-8.361224
149,GroupB,con_cor,-10.56624
149,GroupB,con_cor,-0.433137
149,GroupB,con_cor,-6.191741
149,GroupB,con_cor,-5.878855
149,GroupB,con_cor,-9.669719
149,GroupB,con_cor,-2.314527
150,GroupB,inc_err,8.711227
150,GroupB,inc_err,3.588656
150,GroupB,inc_err,-6.46023
150,GroupB,inc_err,-9.479006
150,GroupB,inc_err,1.52752
150,GroupB,inc_err,5.119418
150,GroupB,inc_err,2.098269
150,GroupB,inc_err,0.720114
150,GroupB,inc_err,3.172759
150,GroupB,inc_err,-4.890557
150,GroupB,inc_err,8.129769
150,GroupB,inc_err,-1.023171
150,GroupB,inc_err,-9.359209
150,GroupB,inc_err,9.270123
150,GroupB,inc_err,-6.719317
150,GroupB,inc_err,4.476497
150,GroupB,inc_err,7.663432
150,GroupB,inc_err,-7.01593
150,GroupB,inc_err,-2.620748
150,GroupB,inc_err,-0.282792
150,GroupB,inc_err,-3.592225
150,GroupB,inc_err,-1.207079
150,GroupB,inc_err,7.081083
150,GroupB,inc_err,6.85076
150,GroupB,inc_err,-2.71989
150,GroupB,inc_err,3.875884
150,GroupB,inc_err,-4.005535
150,GroupB,inc_cor,7.229245
150,GroupB,inc_cor,0.366061
150,GroupB,inc_cor,6.354349
150,GroupB,inc_cor,12.309878
150,GroupB,inc_cor,-1.662884
150,GroupB,inc_cor,10.139653
150,GroupB,inc_cor,15.19451
150,GroupB,inc_cor,-9.052385
150,GroupB,inc_cor,5.776482
150,GroupB,inc_cor,-2.126577
150,GroupB,inc_cor,3.160113
150,GroupB,inc_cor,-0.370233
150,GroupB,inc_cor,6.268561
150,GroupB,inc_cor,15.693751
150,GroupB,inc_cor,3.202475
150,GroupB,inc_cor,-1.297397
150,GroupB,inc_cor,7.474303
150,GroupB,inc_cor,6.014079
150,GroupB,inc_cor,-0.077655
150,GroupB,inc_cor,-1.854717
150,GroupB,inc_cor,-0.744094
150,GroupB,inc_cor,2.313422
150,GroupB,inc_cor,6.831131
150,GroupB,inc_cor,-0.324289
150,GroupB,inc_cor,11.213575
150,GroupB,con_err,6.61061
150,GroupB,con_err,2.948184
150,GroupB,con_err,-8.526818
150,GroupB,con_err,-9.027655
150,GroupB,con_err,2.404451
150,GroupB,con_err,-0.76399
150,GroupB,con_err,10.944711
150,GroupB,con_err,-8.223264
150,GroupB,con_err,6.993911
150,GroupB,con_err,1.074533
150,GroupB,con_err,16.449923
150,GroupB,con_err,-7.275774
150,GroupB,con_err,-0.938337
150,GroupB,con_err,-2.59282
150,GroupB,con_err,4.364907
150,GroupB,con_err,9.488435
150,GroupB,con_err,19.713417
150,GroupB,con_err,-0.290702
150,GroupB,con_err,1.979523
150,GroupB,con_err,6.268597
150,GroupB,con_err,-9.909689
150,GroupB,con_err,2.538207
150,GroupB,con_err,-2.183664
150,GroupB,con_err,1.178731
150,GroupB,con_err,0.766502
150,GroupB,con_err,3.336524
150,GroupB,con_err,-5.619716
150,GroupB,con_err,-2.21649
150,GroupB,con_err,-3.813789
150,GroupB,con_err,11.206749
150,GroupB,con_err,10.214771
150,GroupB,con_err,-4.106463
150,GroupB,con_err,-8.938319
150,GroupB,con_err,-11.601892
150,GroupB,con_err,8.996737
150,GroupB,con_err,9.403779
150,GroupB,con_cor,-2.507159
150,GroupB,con_cor,0.85991
150,GroupB,con_cor,-0.867198
150,GroupB,con_cor,-2.802744
150,GroupB,con_cor,1.324446
150,GroupB,con_cor,-0.555038
150,GroupB,con_cor,-7.313649
150,GroupB,con_cor,2.806565
150,GroupB,con_cor,4.896673
150,GroupB,con_cor,-3.11438
150,GroupB,con_cor,10.116735
150,GroupB,con_cor,-2.383715
150,GroupB,con_cor,-3.901586
150,GroupB,con_cor,5.163555
150,GroupB,con_cor,-7.956563
150,GroupB,con_cor,8.112461
150,GroupB,con_cor,-9.214899
150,GroupB,con_cor,-1.385238
150,GroupB,con_cor,3.841409
150,GroupB,con_cor,-3.994341
150,GroupB,con_cor,-0.262327
150,GroupB,con_cor,-2.858463
150,GroupB,con_cor,2.698241
150,GroupB,con_cor,-12.238144
150,GroupB,con_cor,4.763532
150,GroupB,con_cor,-0.542732
150,GroupB,con_cor,10.898897
150,GroupB,con_cor,2.938036
150,GroupB,con_cor,11.389932
150,GroupB,con_cor,3.726443
150,GroupB,con_cor,7.847901
150,GroupB,con_cor,3.723
150,GroupB,con_cor,1.658564
150,GroupB,con_cor,7.723631
150,GroupB,con_cor,6.514378
150,GroupB,con_cor,9.681068
150,GroupB,con_cor,6.384003
150,GroupB,con_cor,-4.824165
150,GroupB,con_cor,-7.138531
150,GroupB,con_cor,9.47951
151,GroupB,inc_err,-8.439958
151,GroupB,inc_err,2.6066
151,GroupB,inc_err,-14.195907
151,GroupB,inc_err,-14.516481
151,GroupB,inc_err,2.06631
151,GroupB,inc_err,9.018284
151,GroupB,inc_err,-15.061226
151,GroupB,inc_err,9.096891
151,GroupB,inc_err,-0.839491
151,GroupB,inc_err,-5.856987
151,GroupB,inc_err,1.183107
151,GroupB,inc_err,-13.106191
151,GroupB,inc_err,-7.86468
151,GroupB,inc_err,-0.460241
151,GroupB,inc_err,-5.986402
151,GroupB,inc_err,-8.335484
151,GroupB,inc_err,-1.042355
151,GroupB,inc_err,-8.907131
151,GroupB,inc_err,-1.773351
151,GroupB,inc_err,1.30199
151,GroupB,inc_err,-16.855377
151,GroupB,inc_err,1.31174
151,GroupB,inc_err,-12.728188
151,GroupB,inc_err,-8.324567
151,GroupB,inc_err,-8.529798
151,GroupB,inc_err,-1.836396
151,GroupB,inc_err,-12.862247
151,GroupB,inc_err,-4.880027
151,GroupB,inc_err,3.740697
151,GroupB,inc_err,-8.346052
151,GroupB,inc_err,-6.453379
151,GroupB,inc_cor,-2.135672
151,GroupB,inc_cor,2.475175
151,GroupB,inc_cor,0.664362
151,GroupB,inc_cor,-0.70663
151,GroupB,inc_cor,-7.714732
151,GroupB,inc_cor,-9.536923
151,GroupB,inc_cor,-10.118323
151,GroupB,inc_cor,-2.885153
151,GroupB,inc_cor,-3.661935
151,GroupB,inc_cor,-7.7539
151,GroupB,inc_cor,0.553413
151,GroupB,inc_cor,-12.219925
151,GroupB,inc_cor,-3.335112
151,GroupB,inc_cor,-4.91896
151,GroupB,inc_cor,-8.133022
151,GroupB,inc_cor,-0.567053
151,GroupB,inc_cor,3.154281
151,GroupB,inc_cor,-8.82688
151,GroupB,inc_cor,-8.888401
151,GroupB,inc_cor,2.089379
151,GroupB,inc_cor,0.555299
151,GroupB,inc_cor,-1.25824
151,GroupB,inc_cor,1.51586
151,GroupB,inc_cor,-9.243115
151,GroupB,inc_cor,-1.417163
151,GroupB,inc_cor,-3.588392
151,GroupB,inc_cor,-0.747147
151,GroupB,inc_cor,6.467007
151,GroupB,inc_cor,-6.645999
151,GroupB,con_err,-12.070065
151,GroupB,con_err,-5.979659
151,GroupB,con_err,10.53936
151,GroupB,con_err,-0.8499
151,GroupB,con_err,-7.601627
151,GroupB,con_err,-10.788774
151,GroupB,con_err,-2.720415
151,GroupB,con_err,-22.957172
151,GroupB,con_err,2.689739
151,GroupB,con_err,-9.69571
151,GroupB,con_err,-7.413884
151,GroupB,con_err,-3.741553
151,GroupB,con_err,-7.744687
151,GroupB,con_err,-21.924978
151,GroupB,con_err,-0.57013
151,GroupB,con_err,-7.41621
151,GroupB,con_err,11.747206
151,GroupB,con_err,-2.764227
151,GroupB,con_err,6.344282
151,GroupB,con_err,-7.961115
151,GroupB,con_err,-8.219554
151,GroupB,con_err,-5.52829
151,GroupB,con_err,8.320195
151,GroupB,con_cor,-8.702653
151,GroupB,con_cor,-2.658732
151,GroupB,con_cor,-2.995228
151,GroupB,con_cor,-6.888741
151,GroupB,con_cor,4.805426
151,GroupB,con_cor,-3.688988
151,GroupB,con_cor,-4.275077
151,GroupB,con_cor,-7.607785
151,GroupB,con_cor,-5.005434
151,GroupB,con_cor,-1.130019
151,GroupB,con_cor,-4.331915
151,GroupB,con_cor,-10.574289
151,GroupB,con_cor,-6.610961
151,GroupB,con_cor,-0.258057
151,GroupB,con_cor,-7.273239
151,GroupB,con_cor,-9.517005
151,GroupB,con_cor,-11.017373
151,GroupB,con_cor,2.096011
151,GroupB,con_cor,4.37643
151,GroupB,con_cor,-6.920345
151,GroupB,con_cor,-8.360825
151,GroupB,con_cor,-0.406959
151,GroupB,con_cor,-3.017044
151,GroupB,con_cor,-0.022375
151,GroupB,con_cor,-1.884304
151,GroupB,con_cor,-3.715229
151,GroupB,con_cor,-6.987659
151,GroupB,con_cor,-0.506209
151,GroupB,con_cor,-3.184324
151,GroupB,con_cor,-6.218155
151,GroupB,con_cor,-10.500352
151,GroupB,con_cor,-7.716665
151,GroupB,con_cor,-3.918006
151,GroupB,con_cor,-5.180129
151,GroupB,con_cor,6.487479
151,GroupB,con_cor,-13.110956
151,GroupB,con_cor,2.014906
151,GroupB,con_cor,-10.411884
151,GroupB,con_cor,0.509322
151,GroupB,con_cor,-9.917903
152,GroupB,inc_err,-10.460104
152,GroupB,inc_err,1.401066
152,GroupB,inc_err,-2.10455
152,GroupB,inc_err,-4.225493
152,GroupB,inc_err,-16.453785
152,GroupB,inc_err,0.220111
152,GroupB,inc_err,-4.138509
152,GroupB,inc_err,-9.819169
152,GroupB,inc_err,-13.129589
152,GroupB,inc_err,-10.7201
152,GroupB,inc_err,1.430881
152,GroupB,inc_err,-7.959651
152,GroupB,inc_err,-2.324317
152,GroupB,inc_err,2.485129
152,GroupB,inc_err,-13.874269
152,GroupB,inc_err,3.362945
152,GroupB,inc_err,-0.659473
152,GroupB,inc_err,7.991136
152,GroupB,inc_err,-12.018071
152,GroupB,inc_err,-5.962579
152,GroupB,inc_err,-0.51615
152,GroupB,inc_cor,6.934026
152,GroupB,inc_cor,-5.660039
152,GroupB,inc_cor,8.927878
152,GroupB,inc_cor,1.675711
152,GroupB,inc_cor,8.770793
152,GroupB,inc_cor,-10.109903
152,GroupB,inc_cor,-0.749606
152,GroupB,inc_cor,-1.630371
152,GroupB,inc_cor,-15.10409
152,GroupB,inc_cor,3.598264
152,GroupB,inc_cor,-5.267805
152,GroupB,inc_cor,-2.976904
152,GroupB,inc_cor,-5.680862
152,GroupB,inc_cor,-1.597957
152,GroupB,inc_cor,-7.195336
152,GroupB,inc_cor,-1.358853
152,GroupB,inc_cor,-5.217055
152,GroupB,inc_cor,-13.436066
152,GroupB,inc_cor,-0.028403
152,GroupB,inc_cor,-0.812208
152,GroupB,inc_cor,4.091406
152,GroupB,inc_cor,3.777748
152,GroupB,inc_cor,0.770794
152,GroupB,inc_cor,-4.116392
152,GroupB,inc_cor,-7.383582
152,GroupB,inc_cor,-3.176126
152,GroupB,inc_cor,1.798153
152,GroupB,con_err,-14.958663
152,GroupB,con_err,-9.190098
152,GroupB,con_err,9.84287
152,GroupB,con_err,-0.946259
152,GroupB,con_err,-9.366748
152,GroupB,con_err,-9.90949
152,GroupB,con_err,2.857998
152,GroupB,con_err,-21.366515
152,GroupB,con_err,-5.89301
152,GroupB,con_err,-0.572461
152,GroupB,con_err,-4.899265
152,GroupB,con_err,-5.440622
152,GroupB,con_err,-12.340604
152,GroupB,con_err,-3.722884
152,GroupB,con_cor,-1.421205
152,GroupB,con_cor,-3.476268
152,GroupB,con_cor,-2.035675
152,GroupB,con_cor,-2.590274
152,GroupB,con_cor,0.455898
152,GroupB,con_cor,-5.441532
152,GroupB,con_cor,-1.933592
152,GroupB,con_cor,-3.02065
152,GroupB,con_cor,1.419858
152,GroupB,con_cor,3.264528
152,GroupB,con_cor,5.572875
152,GroupB,con_cor,14.566201
152,GroupB,con_cor,-3.393126
152,GroupB,con_cor,6.145998
152,GroupB,con_cor,-10.393216
152,GroupB,con_cor,-2.066143
152,GroupB,con_cor,-3.069134
152,GroupB,con_cor,2.356636
152,GroupB,con_cor,-6.773182
152,GroupB,con_cor,-2.996068
152,GroupB,con_cor,1.393674
152,GroupB,con_cor,-1.225323
152,GroupB,con_cor,-6.052426
152,GroupB,con_cor,-8.066181
152,GroupB,con_cor,-4.503923
152,GroupB,con_cor,-10.688757
152,GroupB,con_cor,-2.318707
152,GroupB,con_cor,-4.223286
152,GroupB,con_cor,-1.660384
152,GroupB,con_cor,-5.604556
152,GroupB,con_cor,-4.601933
152,GroupB,con_cor,-12.021988
153,GroupB,inc_err,-6.769845
153,GroupB,inc_err,-1.547664
153,GroupB,inc_err,-9.128353
153,GroupB,inc_err,-1.629051
153,GroupB,inc_err,-4.633936
153,GroupB,inc_err,0.251893
153,GroupB,inc_err,0.485101
153,GroupB,inc_err,-9.302909
153,GroupB,inc_err,-5.012476
153,GroupB,inc_err,7.20453
153,GroupB,inc_err,5.076989
153,GroupB,inc_err,-7.03832
153,GroupB,inc_err,3.549887
153,GroupB,inc_err,-4.174316
153,GroupB,inc_cor,2.529401
153,GroupB,inc_cor,2.74276
153,GroupB,inc_cor,-7.876266
153,GroupB,inc_cor,2.732515
153,GroupB,inc_cor,-11.207453
153,GroupB,inc_cor,4.11652
153,GroupB,inc_cor,3.978028
153,GroupB,inc_cor,0.056957
153,GroupB,inc_cor,0.048902
153,GroupB,inc_cor,2.602362
153,GroupB,inc_cor,-7.663863
153,GroupB,inc_cor,-1.635108
153,GroupB,inc_cor,-5.017218
153,GroupB,inc_cor,3.838626
153,GroupB,inc_cor,-3.296951
153,GroupB,inc_cor,-2.617036
153,GroupB,inc_cor,0.797743
153,GroupB,inc_cor,5.943862
153,GroupB,inc_cor,-2.670153
153,GroupB,inc_cor,4.036556
153,GroupB,inc_cor,1.437479
153,GroupB,inc_cor,1.817965
153,GroupB,inc_cor,1.171348
153,GroupB,inc_cor,-7.117789
153,GroupB,inc_cor,0.352887
153,GroupB,inc_cor,2.097177
153,GroupB,inc_cor,-0.350524
153,GroupB,inc_cor,1.988192
153,GroupB,inc_cor,-0.997771
153,GroupB,inc_cor,4.995312
153,GroupB,inc_cor,8.851737
153,GroupB,inc_cor,-4.200583
153,GroupB,inc_cor,-2.834008
153,GroupB,inc_cor,-7.551602
153,GroupB,inc_cor,-1.507377
153,GroupB,inc_cor,12.102691
153,GroupB,inc_cor,-2.317031
153,GroupB,con_err,-8.657959
153,GroupB,con_err,23.082579
153,GroupB,con_err,11.834459
153,GroupB,con_err,1.113384
153,GroupB,con_err,5.479866
153,GroupB,con_err,11.023368
153,GroupB,con_err,2.69774
153,GroupB,con_err,0.202838
153,GroupB,con_err,-0.337161
153,GroupB,con_err,1.622519
153,GroupB,con_err,2.474146
153,GroupB,con_err,-6.13854
153,GroupB,con_err,-2.657157
153,GroupB,con_err,-3.360824
153,GroupB,con_err,7.077833
153,GroupB,con_err,-3.986558
153,GroupB,con_err,-1.987541
153,GroupB,con_err,-13.48
153,GroupB,con_err,7.969655
153,GroupB,con_err,-8.370804
153,GroupB,con_err,4.954075
153,GroupB,con_err,12.356585
153,GroupB,con_err,2.872421
153,GroupB,con_err,7.790148
153,GroupB,con_err,-4.810202
153,GroupB,con_err,-7.419288
153,GroupB,con_err,-4.598214
153,GroupB,con_err,-5.249926
153,GroupB,con_err,-3.843952
153,GroupB,con_cor,3.367073
153,GroupB,con_cor,3.884428
153,GroupB,con_cor,-3.533181
153,GroupB,con_cor,-2.260614
153,GroupB,con_cor,-5.617644
153,GroupB,con_cor,4.997872
153,GroupB,con_cor,5.089775
153,GroupB,con_cor,-1.221769
153,GroupB,con_cor,-11.450343
153,GroupB,con_cor,-0.498994
153,GroupB,con_cor,-0.458842
153,GroupB,con_cor,0.721182
153,GroupB,con_cor,6.719933
153,GroupB,con_cor,-2.442143
153,GroupB,con_cor,-1.732478
153,GroupB,con_cor,6.453525
153,GroupB,con_cor,-5.955846
153,GroupB,con_cor,0.772357
153,GroupB,con_cor,2.559876
153,GroupB,con_cor,-2.419218
153,GroupB,con_cor,3.122406
153,GroupB,con_cor,-1.313157
153,GroupB,con_cor,4.045639
153,GroupB,con_cor,12.670297
153,GroupB,con_cor,-1.124997
153,GroupB,con_cor,-1.561993
153,GroupB,con_cor,0.676531
153,GroupB,con_cor,-9.962765
153,GroupB,con_cor,2.252712
153,GroupB,con_cor,5.515715
153,GroupB,con_cor,6.035087
154,GroupB,inc_err,5.261258
154,GroupB,inc_err,1.206641
154,GroupB,inc_err,-0.177768
154,GroupB,inc_err,-13.538371
154,GroupB,inc_err,-1.132251
154,GroupB,inc_err,-0.43591
154,GroupB,inc_err,4.935594
154,GroupB,inc_err,-0.718959
154,GroupB,inc_err,-0.083757
154,GroupB,inc_err,-4.186434
154,GroupB,inc_err,4.599017
154,GroupB,inc_err,2.454594
154,GroupB,inc_err,-0.607129
154,GroupB,inc_err,-1.473271
154,GroupB,inc_err,-8.154327
154,GroupB,inc_cor,-0.278437
154,GroupB,inc_cor,6.048122
154,GroupB,inc_cor,4.643619
154,GroupB,inc_cor,-1.035304
154,GroupB,inc_cor,0.991093
154,GroupB,inc_cor,2.369342
154,GroupB,inc_cor,0.821904
154,GroupB,inc_cor,3.528528
154,GroupB,inc_cor,-9.145595
154,GroupB,inc_cor,4.203247
154,GroupB,inc_cor,-0.016009
154,GroupB,inc_cor,-2.646435
154,GroupB,inc_cor,-2.231653
154,GroupB,inc_cor,-7.535611
154,GroupB,inc_cor,-4.516185
154,GroupB,inc_cor,-3.79098
154,GroupB,inc_cor,-3.729657
154,GroupB,inc_cor,7.184383
154,GroupB,inc_cor,-9.244883
154,GroupB,inc_cor,2.261179
154,GroupB,inc_cor,-1.708576
154,GroupB,inc_cor,-3.608276
154,GroupB,inc_cor,0.324047
154,GroupB,inc_cor,-6.362921
154,GroupB,inc_cor,7.737107
154,GroupB,inc_cor,1.392183
154,GroupB,inc_cor,1.643214
154,GroupB,inc_cor,8.172535
154,GroupB,inc_cor,3.990153
154,GroupB,con_err,11.318224
154,GroupB,con_err,-2.229128
154,GroupB,con_err,-4.902809
154,GroupB,con_err,-8.534964
154,GroupB,con_err,3.226696
154,GroupB,con_err,8.094883
154,GroupB,con_err,-8.067238
154,GroupB,con_err,-18.513212
154,GroupB,con_err,5.464888
