id,group,event,meas,worry
473,GroupB,inc_err,-6.091928,46
473,GroupB,inc_err,-14.557783,46
473,GroupB,inc_err,-6.973418,46
473,GroupB,inc_err,-0.935176,46
473,GroupB,inc_err,-3.565116,46
473,GroupB,inc_err,-7.881219,46
473,GroupB,inc_err,-2.836826,46
473,GroupB,inc_err,-5.996247,46
473,GroupB,inc_err,0.57463,46
473,GroupB,inc_err,-0.769552,46
473,GroupB,inc_err,-4.258698,46
473,GroupB,inc_cor,2.369849,46
473,GroupB,inc_cor,0.600685,46
473,GroupB,inc_cor,-4.08511,46
473,GroupB,inc_cor,7.679671,46
473,GroupB,inc_cor,-14.244517,46
473,GroupB,inc_cor,0.171148,46
473,GroupB,inc_cor,-5.175149,46
473,GroupB,inc_cor,-2.873237,46
473,GroupB,inc_cor,-0.147606,46
473,GroupB,inc_cor,-2.011679,46
473,GroupB,inc_cor,-2.598607,46
473,GroupB,inc_cor,-6.244085,46
473,GroupB,inc_cor,-0.034702,46
473,GroupB,inc_cor,-2.78708,46
473,GroupB,inc_cor,15.171456,46
473,GroupB,inc_cor,-1.419078,46
473,GroupB,inc_cor,-4.70914,46
473,GroupB,inc_cor,-0.830637,46
473,GroupB,inc_cor,-3.058058,46
473,GroupB,inc_cor,2.151939,46
473,GroupB,inc_cor,-0.727726,46
473,GroupB,inc_cor,1.658654,46
473,GroupB,inc_cor,-4.769306,46
473,GroupB,inc_cor,-6.380551,46
473,GroupB,inc_cor,-4.535649,46
473,GroupB,inc_cor,-2.822227,46
473,GroupB,inc_cor,2.330023,46
473,GroupB,inc_cor,3.242971,46
473,GroupB,inc_cor,-1.645367,46
473,GroupB,inc_cor,2.437089,46
473,GroupB,inc_cor,-0.911693,46
473,GroupB,inc_cor,3.071204,46
473,GroupB,inc_cor,-4.99341,46
473,GroupB,inc_cor,-1.833764,46
473,GroupB,inc_cor,3.192756,46
473,GroupB,inc_cor,-11.251608,46
473,GroupB,inc_cor,-3.94033,46
473,GroupB,inc_cor,2.028686,46
474,GroupB,inc_err,14.383947,48
474,GroupB,inc_err,-24.405139,48
474,GroupB,inc_err,-5.403299,48
474,GroupB,inc_err,7.096439,48
474,GroupB,inc_err,-6.072253,48
474,GroupB,inc_err,-27.024245,48
474,GroupB,inc_err,20.444703,48
474,GroupB,inc_err,19.688749,48
474,GroupB,inc_err,15.029867,48
474,GroupB,inc_err,0.476409,48
474,GroupB,inc_err,12.109302,48
474,GroupB,inc_err,-23.511904,48
474,GroupB,inc_err,-12.03655,48
474,GroupB,inc_err,-9.619822,48
474,GroupB,inc_err,-2.048421,48
474,GroupB,inc_err,-13.271985,48
474,GroupB,inc_err,-13.783775,48
474,GroupB,inc_err,11.610411,48
474,GroupB,inc_err,-1.782127,48
474,GroupB,inc_err,-34.113229,48
474,GroupB,inc_err,-11.081647,48
474,GroupB,inc_err,-14.213884,48
474,GroupB,inc_err,-25.198905,48
474,GroupB,inc_cor,-7.640048,48
474,GroupB,inc_cor,4.127128,48
474,GroupB,inc_cor,5.429935,48
474,GroupB,inc_cor,17.49009,48
474,GroupB,inc_cor,12.030215,48
474,GroupB,inc_cor,13.801212,48
474,GroupB,inc_cor,6.042721,48
474,GroupB,inc_cor,0.717591,48
474,GroupB,inc_cor,3.945941,48
474,GroupB,inc_cor,-7.863625,48
474,GroupB,inc_cor,8.33247,48
474,GroupB,inc_cor,3.807643,48
474,GroupB,inc_cor,5.900476,48
474,GroupB,inc_cor,-5.481211,48
474,GroupB,inc_cor,6.409941,48
474,GroupB,inc_cor,-1.470119,48
474,GroupB,inc_cor,-8.659111,48
474,GroupB,inc_cor,4.013685,48
474,GroupB,inc_cor,7.513144,48
474,GroupB,inc_cor,-7.584844,48
474,GroupB,inc_cor,1.083058,48
474,GroupB,inc_cor,0.308129,48
474,GroupB,inc_cor,-1.372593,48
474,GroupB,inc_cor,2.922725,48
475,GroupB,inc_err,-15.787597,57
475,GroupB,inc_err,-8.07792,57
475,GroupB,inc_err,9.220645,57
475,GroupB,inc_err,23.625885,57
475,GroupB,inc_err,-20.211302,57
475,GroupB,inc_err,-20.204697,57
475,GroupB,inc_err,16.943825,57
475,GroupB,inc_err,-6.065628,57
475,GroupB,inc_err,-11.384851,57
475,GroupB,inc_err,11.628418,57
475,GroupB,inc_err,-16.950099,57
475,GroupB,inc_err,6.207444,57
475,GroupB,inc_err,0.465527,57
475,GroupB,inc_err,-23.699969,57
475,GroupB,inc_err,-8.2809,57
475,GroupB,inc_err,6.105408,57
475,GroupB,inc_err,-1.339569,57
475,GroupB,inc_err,-11.142431,57
475,GroupB,inc_err,-10.882429,57
475,GroupB,inc_err,-22.287372,57
475,GroupB,inc_err,-1.112942,57
475,GroupB,inc_err,1.929972,57
475,GroupB,inc_cor,-5.935614,57
475,GroupB,inc_cor,-7.557949,57
475,GroupB,inc_cor,8.579566,57
475,GroupB,inc_cor,-5.999148,57
475,GroupB,inc_cor,5.046637,57
475,GroupB,inc_cor,2.06428,57
475,GroupB,inc_cor,-22.168352,57
475,GroupB,inc_cor,11.752666,57
475,GroupB,inc_cor,0.15668,57
475,GroupB,inc_cor,-6.97364,57
475,GroupB,inc_cor,-4.59768,57
475,GroupB,inc_cor,3.099563,57
475,GroupB,inc_cor,-2.716331,57
475,GroupB,inc_cor,-11.201899,57
475,GroupB,inc_cor,-8.31296,57
475,GroupB,inc_cor,4.892414,57
475,GroupB,inc_cor,-4.373097,57
475,GroupB,inc_cor,-8.26632,57
475,GroupB,inc_cor,-7.670605,57
475,GroupB,inc_cor,-7.71356,57
475,GroupB,inc_cor,0.146515,57
475,GroupB,inc_cor,-2.641656,57
475,GroupB,inc_cor,2.46401,57
475,GroupB,inc_cor,-6.740164,57
476,GroupB,inc_err,-4.910139,46
476,GroupB,inc_err,-0.677037,46
476,GroupB,inc_err,7.205224,46
476,GroupB,inc_err,-6.622546,46
476,GroupB,inc_err,-7.999241,46
476,GroupB,inc_err,2.942536,46
476,GroupB,inc_err,18.473371,46
476,GroupB,inc_err,-2.311801,46
476,GroupB,inc_err,-6.62573,46
476,GroupB,inc_err,-2.401036,46
476,GroupB,inc_err,9.814657,46
476,GroupB,inc_err,1.916546,46
476,GroupB,inc_err,-1.678391,46
476,GroupB,inc_err,-0.59779,46
476,GroupB,inc_err,-9.001931,46
476,GroupB,inc_err,-6.560537,46
476,GroupB,inc_err,1.368596,46
476,GroupB,inc_err,3.806775,46
476,GroupB,inc_err,2.846143,46
476,GroupB,inc_err,-14.545264,46
476,GroupB,inc_err,-2.450908,46
476,GroupB,inc_err,-0.776479,46
476,GroupB,inc_err,3.722445,46
476,GroupB,inc_err,-4.146324,46
476,GroupB,inc_err,-7.322,46
476,GroupB,inc_err,-0.712177,46
476,GroupB,inc_err,-3.572814,46
476,GroupB,inc_err,1.662095,46
476,GroupB,inc_err,-4.954624,46
476,GroupB,inc_err,5.331308,46
476,GroupB,inc_err,-8.124211,46
476,GroupB,inc_cor,4.018232,46
476,GroupB,inc_cor,0.535865,46
476,GroupB,inc_cor,4.283264,46
476,GroupB,inc_cor,2.367105,46
476,GroupB,inc_cor,2.481896,46
476,GroupB,inc_cor,6.074307,46
476,GroupB,inc_cor,-2.662676,46
476,GroupB,inc_cor,-1.086878,46
476,GroupB,inc_cor,3.229281,46
476,GroupB,inc_cor,3.344167,46
476,GroupB,inc_cor,2.702926,46
476,GroupB,inc_cor,-4.753539,46
476,GroupB,inc_cor,1.633313,46
476,GroupB,inc_cor,1.869731,46
476,GroupB,inc_cor,-3.177973,46
476,GroupB,inc_cor,0.418838,46
476,GroupB,inc_cor,7.966676,46
476,GroupB,inc_cor,3.501233,46
476,GroupB,inc_cor,-4.318174,46
476,GroupB,inc_cor,5.733867,46
476,GroupB,inc_cor,2.846995,46
476,GroupB,inc_cor,0.229147,46
476,GroupB,inc_cor,-1.724824,46
476,GroupB,inc_cor,-1.131709,46
476,GroupB,inc_cor,-5.290625,46
476,GroupB,inc_cor,0.710107,46
476,GroupB,inc_cor,-6.954292,46
476,GroupB,inc_cor,5.522663,46
476,GroupB,inc_cor,-0.729999,46
476,GroupB,inc_cor,2.817482,46
476,GroupB,inc_cor,-3.38908,46
476,GroupB,inc_cor,-2.870642,46
476,GroupB,inc_cor,-7.638356,46
476,GroupB,inc_cor,6.757359,46
476,GroupB,inc_cor,-0.998784,46
477,GroupB,inc_err,-1.87971,47
477,GroupB,inc_err,0.03732,47
477,GroupB,inc_err,-11.169532,47
477,GroupB,inc_err,-10.089757,47
477,GroupB,inc_err,6.399676,47
477,GroupB,inc_err,-2.858161,47
477,GroupB,inc_err,-10.200432,47
477,GroupB,inc_err,3.424736,47
477,GroupB,inc_err,-4.184883,47
477,GroupB,inc_err,-17.376722,47
477,GroupB,inc_err,-1.894068,47
477,GroupB,inc_err,3.300389,47
477,GroupB,inc_err,2.078625,47
477,GroupB,inc_err,-1.928676,47
477,GroupB,inc_err,2.531335,47
477,GroupB,inc_err,2.164422,47
477,GroupB,inc_err,-24.445946,47
477,GroupB,inc_err,-5.198655,47
477,GroupB,inc_err,-6.017637,47
477,GroupB,inc_err,-8.036147,47
477,GroupB,inc_err,13.343185,47
477,GroupB,inc_err,-11.618887,47
477,GroupB,inc_cor,0.175817,47
477,GroupB,inc_cor,10.393606,47
477,GroupB,inc_cor,-0.717811,47
477,GroupB,inc_cor,-6.689083,47
477,GroupB,inc_cor,-5.481014,47
477,GroupB,inc_cor,3.982997,47
477,GroupB,inc_cor,2.124592,47
477,GroupB,inc_cor,4.030011,47
477,GroupB,inc_cor,-9.573853,47
477,GroupB,inc_cor,5.578185,47
477,GroupB,inc_cor,-1.332103,47
477,GroupB,inc_cor,4.275352,47
477,GroupB,inc_cor,-1.165493,47
477,GroupB,inc_cor,-5.058425,47
477,GroupB,inc_cor,7.809966,47
477,GroupB,inc_cor,-3.978675,47
477,GroupB,inc_cor,-3.442042,47
477,GroupB,inc_cor,-10.218129,47
477,GroupB,inc_cor,6.166642,47
477,GroupB,inc_cor,-5.035057,47
477,GroupB,inc_cor,-0.327805,47
477,GroupB,inc_cor,-4.418763,47
477,GroupB,inc_cor,-2.621933,47
477,GroupB,inc_cor,-4.040474,47
477,GroupB,inc_cor,7.975303,47
477,GroupB,inc_cor,-7.27699,47
477,GroupB,inc_cor,-7.061471,47
477,GroupB,inc_cor,-0.549267,47
477,GroupB,inc_cor,-11.644593,47
477,GroupB,inc_cor,-3.132339,47
477,GroupB,inc_cor,-3.677652,47
477,GroupB,inc_cor,-5.436179,47
477,GroupB,inc_cor,-8.440414,47
478,GroupB,inc_err,-6.863259,40
478,GroupB,inc_err,-9.958609,40
478,GroupB,inc_err,13.786096,40
478,GroupB,inc_err,-9.592418,40
478,GroupB,inc_err,8.675412,40
478,GroupB,inc_err,-10.165626,40
478,GroupB,inc_err,4.295879,40
478,GroupB,inc_err,5.04607,40
478,GroupB,inc_err,-10.727799,40
478,GroupB,inc_err,9.349828,40
478,GroupB,inc_err,-4.890752,40
478,GroupB,inc_err,-7.801469,40
478,GroupB,inc_err,-16.015435,40
478,GroupB,inc_err,3.454974,40
478,GroupB,inc_err,2.442343,40
478,GroupB,inc_err,-12.554681,40
478,GroupB,inc_err,3.376188,40
478,GroupB,inc_err,-11.543669,40
478,GroupB,inc_err,-8.961965,40
478,GroupB,inc_err,-14.00923,40
478,GroupB,inc_err,-3.021112,40
478,GroupB,inc_err,1.883993,40
478,GroupB,inc_err,-8.886353,40
478,GroupB,inc_err,14.070862,40
478,GroupB,inc_err,-0.689343,40
478,GroupB,inc_err,-8.34498,40
478,GroupB,inc_cor,-1.264999,40
478,GroupB,inc_cor,1.599945,40
478,GroupB,inc_cor,-1.131562,40
478,GroupB,inc_cor,2.20454,40
478,GroupB,inc_cor,1.098711,40
478,GroupB,inc_cor,-2.449481,40
478,GroupB,inc_cor,9.577492,40
478,GroupB,inc_cor,-3.054886,40
478,GroupB,inc_cor,-6.183675,40
478,GroupB,inc_cor,-5.714487,40
478,GroupB,inc_cor,1.54669,40
478,GroupB,inc_cor,6.685594,40
478,GroupB,inc_cor,-7.265975,40
478,GroupB,inc_cor,3.212909,40
478,GroupB,inc_cor,-3.347842,40
478,GroupB,inc_cor,0.99219,40
478,GroupB,inc_cor,3.410305,40
478,GroupB,inc_cor,4.094917,40
478,GroupB,inc_cor,-4.03533,40
478,GroupB,inc_cor,0.624882,40
478,GroupB,inc_cor,6.982739,40
478,GroupB,inc_cor,-4.587428,40
478,GroupB,inc_cor,-6.203379,40
478,GroupB,inc_cor,3.586927,40
478,GroupB,inc_cor,-7.972224,40
478,GroupB,inc_cor,-6.767121,40
478,GroupB,inc_cor,-2.755998,40
478,GroupB,inc_cor,2.601308,40
478,GroupB,inc_cor,1.87374,40
478,GroupB,inc_cor,-9.001342,40
478,GroupB,inc_cor,-1.491236,40
478,GroupB,inc_cor,-19.417856,40
478,GroupB,inc_cor,-2.447841,40
478,GroupB,inc_cor,2.319265,40
478,GroupB,inc_cor,8.137775,40
479,GroupB,inc_err,0.117017,52
479,GroupB,inc_err,0.134003,52
479,GroupB,inc_err,-8.168866,52
479,GroupB,inc_err,-12.633001,52
479,GroupB,inc_err,8.601556,52
479,GroupB,inc_err,7.663923,52
479,GroupB,inc_err,0.329917,52
479,GroupB,inc_err,-9.31087,52
479,GroupB,inc_err,-9.790552,52
479,GroupB,inc_err,-9.425584,52
479,GroupB,inc_err,-13.6653,52
479,GroupB,inc_err,-6.544226,52
479,GroupB,inc_err,-3.145327,52
479,GroupB,inc_err,-10.668132,52
479,GroupB,inc_err,-7.423265,52
479,GroupB,inc_err,-9.521543,52
479,GroupB,inc_err,-11.855893,52
479,GroupB,inc_err,-1.305589,52
479,GroupB,inc_err,1.930607,52
479,GroupB,inc_err,-15.7363,52
479,GroupB,inc_err,-6.565153,52
479,GroupB,inc_err,-4.437888,52
479,GroupB,inc_err,-16.530817,52
479,GroupB,inc_err,12.171751,52
479,GroupB,inc_cor,-13.200859,52
479,GroupB,inc_cor,-12.779158,52
479,GroupB,inc_cor,-12.040955,52
479,GroupB,inc_cor,-2.059253,52
479,GroupB,inc_cor,-17.003271,52
479,GroupB,inc_cor,0.427021,52
479,GroupB,inc_cor,-2.184578,52
479,GroupB,inc_cor,-6.393865,52
479,GroupB,inc_cor,-1.931127,52
479,GroupB,inc_cor,-4.019809,52
479,GroupB,inc_cor,-4.857523,52
479,GroupB,inc_cor,-7.173289,52
479,GroupB,inc_cor,1.065949,52
479,GroupB,inc_cor,3.074643,52
479,GroupB,inc_cor,-3.39931,52
479,GroupB,inc_cor,-0.429077,52
479,GroupB,inc_cor,6.553189,52
479,GroupB,inc_cor,11.156418,52
479,GroupB,inc_cor,-5.955385,52
479,GroupB,inc_cor,-5.238291,52
479,GroupB,inc_cor,6.054735,52
479,GroupB,inc_cor,-7.925925,52
479,GroupB,inc_cor,1.422157,52
479,GroupB,inc_cor,5.216593,52
480,GroupB,inc_err,-3.956668,45
480,GroupB,inc_err,-20.283396,45
480,GroupB,inc_err,-13.731638,45
480,GroupB,inc_err,2.649791,45
480,GroupB,inc_err,-9.416011,45
480,GroupB,inc_err,-23.916343,45
480,GroupB,inc_err,-3.223658,45
480,GroupB,inc_err,-1.460685,45
480,GroupB,inc_err,-3.356522,45
480,GroupB,inc_err,-9.428927,45
480,GroupB,inc_err,-7.491782,45
480,GroupB,inc_err,2.764231,45
480,GroupB,inc_err,0.889423,45
480,GroupB,inc_err,-8.084959,45
480,GroupB,inc_err,11.133249,45
480,GroupB,inc_err,11.142772,45
480,GroupB,inc_err,-3.659766,45
480,GroupB,inc_err,-14.062032,45
480,GroupB,inc_err,-1.227908,45
480,GroupB,inc_err,-0.800485,45
480,GroupB,inc_err,2.392915,45
480,GroupB,inc_err,22.972937,45
480,GroupB,inc_cor,-4.632709,45
480,GroupB,inc_cor,5.193406,45
480,GroupB,inc_cor,2.227318,45
480,GroupB,inc_cor,-4.886112,45
480,GroupB,inc_cor,5.105807,45
480,GroupB,inc_cor,12.164743,45
480,GroupB,inc_cor,-0.799765,45
480,GroupB,inc_cor,-4.02841,45
480,GroupB,inc_cor,-11.711001,45
480,GroupB,inc_cor,-1.35968,45
480,GroupB,inc_cor,-1.544418,45
480,GroupB,inc_cor,8.634025,45
480,GroupB,inc_cor,-7.135754,45
480,GroupB,inc_cor,-2.11025,45
480,GroupB,inc_cor,-11.843633,45
480,GroupB,inc_cor,4.331302,45
480,GroupB,inc_cor,-3.100402,45
480,GroupB,inc_cor,-4.881365,45
480,GroupB,inc_cor,-2.174659,45
480,GroupB,inc_cor,-4.004626,45
480,GroupB,inc_cor,3.466522,45
480,GroupB,inc_cor,-5.009049,45
480,GroupB,inc_cor,-4.310221,45
480,GroupB,inc_cor,-3.188445,45
480,GroupB,inc_cor,-5.427211,45
480,GroupB,inc_cor,-9.925492,45
480,GroupB,inc_cor,3.346691,45
480,GroupB,inc_cor,4.077704,45
480,GroupB,inc_cor,12.810864,45
480,GroupB,inc_cor,-1.366486,45
480,GroupB,inc_cor,10.071644,45
480,GroupB,inc_cor,-1.998727,45
480,GroupB,inc_cor,-1.985055,45
480,GroupB,inc_cor,-15.714343,45
480,GroupB,inc_cor,-5.439099,45
